Region,Amount spent (INR),Results
Punjab region,18908,151
Andhra Pradesh,26225,251
Tamil Nadu,31762,329
Andhra Pradesh,51823,496
Karnataka,21767,216
Punjab region,42574,340
Delhi,22322,208
Odisha,31499,320
Telangana,34595,324
Haryana,9144,99
West Bengal,39723,396
Tamil Nadu,46727,484
Telangana,49223,461
Punjab region,20786,166
Maharashtra,49642,460
Karnataka,5140,51
Madhya Pradesh,34413,332
West Bengal,17855,178
Andhra Pradesh,11597,111
Tamil Nadu,965,10
Madhya Pradesh,21560,208
Telangana,37584,352
Maharashtra,11763,109
Bihar,40903,380
Delhi,10517,98
West Bengal,7323,73
Odisha,48824,496
Andhra Pradesh,45240,433
Karnataka,33357,331
Tamil Nadu,46437,481
Punjab region,22539,180
Chandigarh,19847,438
Delhi,40459,377
Delhi,17708,165
Andhra Pradesh,41584,398
Odisha,24117,245
Punjab region,4257,34
Bihar,35737,332
Telangana,27654,259
Chandigarh,14455,319
Delhi,50762,473
Madhya Pradesh,51205,494
Punjab region,47833,382
Karnataka,36581,363
Maharashtra,47700,442
Andhra Pradesh,31031,297
Madhya Pradesh,35657,344
Tamil Nadu,37362,387
Karnataka,43434,431
Punjab region,58101,464
Delhi,25542,238
Andhra Pradesh,10657,102
Odisha,32680,332
Tamil Nadu,2800,29
Bihar,11302,105
Odisha,34354,349
Bihar,23143,215
Madhya Pradesh,15341,148
Assam,57730,488
Madhya Pradesh,50687,489
Odisha,15651,159
Gujarat,10616,113
Delhi,15025,140
Jharkhand,26500,446
West Bengal,34707,346
Rajasthan,38913,437
Punjab region,20911,167
Maharashtra,37016,343
Uttar Pradesh,12919,209
Kerala,8647,138
Jammu and Kashmir,12375,184
Uttarakhand,11175,147
Tripura,11638,217
Tamil Nadu,3089,32
Chandigarh,13367,295
Karnataka,4233,42
Tamil Nadu,15640,162
Telangana,37157,348
Haryana,13301,144
Punjab region,61356,490
Delhi,34557,322
Chandigarh,20617,455
Karnataka,27411,272
West Bengal,35008,349
Maharashtra,17699,164
Madhya Pradesh,39803,384
Andhra Pradesh,16299,156
Tamil Nadu,8882,92
Andhra Pradesh,28105,269
Delhi,22322,208
Telangana,14521,136
Bihar,34445,320
Telangana,2349,22
Karnataka,28822,286
Haryana,24846,269
West Bengal,34005,339
West Bengal,12840,128
Tamil Nadu,28866,299
Tamil Nadu,32438,336
Punjab region,9141,73
Assam,8872,75
Chandigarh,5483,121
Tripura,10512,196
Madhya Pradesh,4872,47
Karnataka,18341,182
Puducherry,72276,406
Maharashtra,38203,354
Andhra Pradesh,45972,440
Odisha,38390,390
Haryana,19858,215
Bihar,33799,314
Delhi,45718,426
Punjab region,39569,316
West Bengal,4414,44
Jammu and Kashmir,12846,191
Kerala,10464,167
Andhra Pradesh,25493,244
Gujarat,19541,208
Maharashtra,26332,244
Uttar Pradesh,15145,245
Andhra Pradesh,14627,140
Delhi,33269,310
Telangana,17618,165
Madhya Pradesh,46645,450
Andhra Pradesh,23613,226
Haryana,32974,357
West Bengal,16050,160
Telangana,27334,256
Uttarakhand,26608,350
Andhra Pradesh,40225,385
Karnataka,29023,288
Haryana,25585,277
Tamil Nadu,11778,122
Maharashtra,19425,180
Rajasthan,4363,49
Jharkhand,23648,398
Bihar,21959,204
Chhattisgarh,4895,46
Odisha,18998,193
Telangana,35342,331
Madhya Pradesh,35657,344
Delhi,6010,56
Tamil Nadu,29445,305
Bihar,10656,99
Delhi,42928,400
West Bengal,20664,206
Telangana,26373,247
Tamil Nadu,15447,160
Andhra Pradesh,2925,28
Madhya Pradesh,20938,202
Karnataka,26605,264
Maharashtra,12195,113
Andhra Pradesh,25911,248
Madhya Pradesh,24359,235
Telangana,46019,431
Odisha,42918,436
Punjab region,12396,99
Telangana,21889,205
Delhi,36596,341
Tamil Nadu,34466,357
Bihar,10549,98
Punjab region,8640,69
Odisha,17620,179
Telangana,214,2
Maharashtra,33239,308
Punjab region,8765,70
Tamil Nadu,9172,95
Bihar,31216,290
Karnataka,35070,348
West Bengal,14244,142
Telangana,28829,270
Andhra Pradesh,8567,82
Odisha,13486,137
Maharashtra,29030,269
Karnataka,2620,26
Tamil Nadu,26453,274
Telangana,32246,302
Maharashtra,53312,494
Andhra Pradesh,36673,351
Karnataka,30333,301
Tamil Nadu,34176,354
Karnataka,16326,162
Andhra Pradesh,17239,165
Telangana,14735,138
Karnataka,2116,21
Karnataka,50186,498
Uttar Pradesh,3833,62
Telangana,2776,26
Tamil Nadu,39003,404
Delhi,50011,466
West Bengal,21165,211
Madhya Pradesh,17621,170
West Bengal,29892,298
Maharashtra,11655,108
Tamil Nadu,36976,383
Telangana,5018,47
Karnataka,20760,206
Andhra Pradesh,14941,143
West Bengal,33905,338
Bihar,20882,194
Punjab region,50337,402
Madhya Pradesh,19798,191
Odisha,26085,265
Tamil Nadu,25391,263
Andhra Pradesh,13165,126
Maharashtra,6799,63
Delhi,1288,12
Maharashtra,22231,206
Jammu and Kashmir,28315,421
Bihar,53713,499
West Bengal,3009,30
Uttar Pradesh,680,11
Andhra Pradesh,15254,146
West Bengal,43434,433
Jharkhand,9685,163
Madhya Pradesh,32755,316
Maharashtra,7446,69
Karnataka,18341,182
Delhi,44967,419
Tamil Nadu,1641,17
Punjab region,44702,357
Odisha,9154,93
Karnataka,19046,189
Telangana,747,7
Chandigarh,13322,294
Puducherry,70139,394
Haryana,16256,176
Uttarakhand,16801,221
Chhattisgarh,30220,284
Tamil Nadu,43927,455
Gujarat,40867,435
Madhya Pradesh,16481,159
Tripura,7294,136
Kerala,9837,157
Andhra Pradesh,27479,263
Rajasthan,12021,135
Delhi,31552,294
Assam,591,5
Bihar,20021,186
Odisha,42622,433
Tamil Nadu,6758,70
Rajasthan,2939,33
Chhattisgarh,14472,136
Tripura,23758,443
Uttarakhand,34894,459
Kerala,30577,488
Jammu and Kashmir,9550,142
Andhra Pradesh,5955,57
Haryana,1293,14
Chandigarh,5936,131
Odisha,13682,139
Jharkhand,29470,496
Gujarat,39457,420
Bihar,41872,389
Telangana,28509,267
Madhya Pradesh,45193,436
Assam,56310,476
Puducherry,58212,327
Madhya Pradesh,38145,368
Bihar,16146,150
West Bengal,16551,165
Tamil Nadu,48271,500
Karnataka,37388,371
Maharashtra,14569,135
Delhi,7834,73
Punjab region,1002,8
Punjab region,32932,263
Telangana,2883,27
Odisha,34944,355
Karnataka,16326,162
Punjab region,15026,120
Maharashtra,10792,100
Andhra Pradesh,42524,407
Tamil Nadu,36203,375
Bihar,5059,47
Tamil Nadu,28480,295
Telangana,214,2
Haryana,92,1
Punjab region,46581,372
Telangana,38118,357
Maharashtra,11116,103
Tamil Nadu,40548,420
Andhra Pradesh,6687,64
Delhi,47328,441
West Bengal,9830,98
Karnataka,44744,444
Madhya Pradesh,21871,211
Maharashtra,27411,254
Andhra Pradesh,1672,16
Karnataka,31341,311
Telangana,50824,476
Tamil Nadu,18826,195
Maharashtra,52772,489
Karnataka,44845,445
Haryana,30203,327
Tamil Nadu,28963,300
Andhra Pradesh,28941,277
Telangana,8222,77
Karnataka,19953,198
Odisha,10729,109
Haryana,8036,87
Andhra Pradesh,27374,262
Punjab region,62483,499
Madhya Pradesh,33169,320
Telangana,23490,220
Delhi,9444,88
Chandigarh,11872,262
Andhra Pradesh,8567,82
Odisha,27267,277
Bihar,43271,402
Andhra Pradesh,51927,497
Punjab region,30803,246
Telangana,38866,364
Delhi,23181,216
Andhra Pradesh,10135,97
Chandigarh,11011,243
Punjab region,54720,437
Delhi,28654,267
Haryana,34360,372
Delhi,6761,63
Tamil Nadu,31473,326
Telangana,16870,158
Maharashtra,15216,141
Karnataka,31240,310
Odisha,30909,314
Bihar,49084,456
Tamil Nadu,39389,408
West Bengal,46143,460
Punjab region,4758,38
Madhya Pradesh,19280,186
Karnataka,8465,84
Madhya Pradesh,49962,482
Assam,6861,58
Karnataka,13806,137
Maharashtra,12519,116
Delhi,28332,264
Tamil Nadu,37169,385
Punjab region,29176,233
Andhra Pradesh,50360,482
Telangana,34381,322
Tamil Nadu,14964,155
Chandigarh,9017,199
Puducherry,78684,442
Tripura,25421,474
Uttarakhand,24403,321
Karnataka,25899,257
Jammu and Kashmir,23607,351
Chhattisgarh,23729,223
Andhra Pradesh,9926,95
Delhi,19425,181
Telangana,19433,182
Rajasthan,39982,449
Karnataka,46860,465
Maharashtra,46944,435
West Bengal,39823,397
Delhi,36489,340
Uttar Pradesh,6182,100
West Bengal,5718,57
Kerala,11153,178
Madhya Pradesh,29749,287
Tamil Nadu,5986,62
Madhya Pradesh,25499,246
Gujarat,8925,95
Haryana,6188,67
Bihar,31108,289
Jharkhand,2614,44
Odisha,18703,190
Madhya Pradesh,47059,454
Andhra Pradesh,48375,463
Tamil Nadu,32342,335
Delhi,46791,436
Telangana,13987,131
Andhra Pradesh,10866,104
Bihar,39073,363
Tamil Nadu,42961,445
Maharashtra,53851,499
Madhya Pradesh,37730,364
West Bengal,25579,255
Karnataka,14512,144
Punjab region,2630,21
Jammu and Kashmir,1950,29
Jharkhand,22697,382
Delhi,20820,194
Assam,39512,334
Puducherry,13351,75
Tripura,26440,493
Chandigarh,10648,235
Punjab region,35812,286
Kerala,13221,211
Uttarakhand,6386,84
Andhra Pradesh,4702,45
Chhattisgarh,37882,356
Odisha,39965,406
Chandigarh,13141,290
Haryana,22629,245
Maharashtra,47592,441
Andhra Pradesh,12433,119
Telangana,27334,256
Punjab region,50087,400
Chandigarh,10603,234
Gujarat,34760,370
Uttar Pradesh,29609,479
Odisha,14372,146
West Bengal,28588,285
Telangana,854,8
Karnataka,21566,214
Punjab region,60480,483
Madhya Pradesh,50583,488
Bihar,25188,234
Rajasthan,16296,183
Karnataka,48070,477
Odisha,25003,254
Haryana,33713,365
Tamil Nadu,9944,103
Madhya Pradesh,32029,309
Telangana,35556,333
Delhi,45825,427
Bihar,12486,116
Punjab region,39569,316
Haryana,9052,98
Punjab region,18407,147
Punjab region,43075,344
Telangana,11959,112
Andhra Pradesh,26434,253
Tamil Nadu,30894,320
Odisha,41540,422
Bihar,1722,16
Andhra Pradesh,33121,317
Tamil Nadu,22784,236
Maharashtra,11331,105
Odisha,30810,313
Delhi,22752,212
Maharashtra,21907,203
Maharashtra,6691,62
Karnataka,44845,445
Andhra Pradesh,104,1
Tamil Nadu,41127,426
Delhi,22430,209
Tamil Nadu,14674,152
Haryana,3325,36
Madhya Pradesh,42498,410
Maharashtra,44570,413
Tamil Nadu,20370,211
Karnataka,33961,337
Haryana,28633,310
Andhra Pradesh,15881,152
Bihar,11302,105
West Bengal,48951,488
Andhra Pradesh,34897,334
Telangana,13347,125
Telangana,26480,248
Andhra Pradesh,41897,401
Tamil Nadu,47209,489
Telangana,1815,17
Karnataka,15116,150
Telangana,11959,112
Madhya Pradesh,23322,225
Karnataka,5039,50
Odisha,44690,454
Telangana,20287,190
Andhra Pradesh,22359,214
Delhi,33269,310
Tamil Nadu,41513,430
Karnataka,15922,158
Maharashtra,37879,351
West Bengal,13742,137
Bihar,39612,368
Madhya Pradesh,24359,235
Punjab region,56598,452
West Bengal,5617,56
Odisha,26184,266
Telangana,35769,335
Andhra Pradesh,27165,260
Karnataka,32752,325
Madhya Pradesh,34310,331
Bihar,12809,119
Delhi,19747,184
Telangana,4164,39
Punjab region,39569,316
Maharashtra,50290,466
Tamil Nadu,4827,50
West Bengal,26983,269
Telangana,33634,315
Haryana,11546,125
Delhi,47650,444
Odisha,10926,111
Punjab region,29050,232
Chhattisgarh,41819,393
Kerala,1441,23
Jammu and Kashmir,202,3
Jharkhand,21687,365
Telangana,13774,129
Andhra Pradesh,418,4
Tamil Nadu,40837,423
Haryana,7851,85
Tamil Nadu,23556,244
Tamil Nadu,30797,319
Delhi,45396,423
Maharashtra,49750,461
Tamil Nadu,33886,351
Andhra Pradesh,49838,477
Karnataka,10380,103
Maharashtra,11547,107
Tamil Nadu,12164,126
Andhra Pradesh,37927,363
Telangana,22209,208
Punjab region,31555,252
West Bengal,39221,391
Tamil Nadu,37845,392
Andhra Pradesh,13478,129
Bihar,14209,132
Madhya Pradesh,26121,252
Telangana,40574,380
Telangana,8008,75
Andhra Pradesh,6373,61
Karnataka,6651,66
Karnataka,9674,96
Karnataka,6550,65
Gujarat,2818,30
Uttar Pradesh,989,16
Chandigarh,10286,227
West Bengal,19962,199
Karnataka,42426,421
Kerala,11842,189
Rajasthan,35262,396
Telangana,29790,279
Tamil Nadu,30507,316
Jharkhand,5942,100
Bihar,21959,204
Odisha,41343,420
Andhra Pradesh,5642,54
Haryana,17180,186
Gujarat,22829,243
Chhattisgarh,2447,23
Delhi,9659,90
Maharashtra,45110,418
Uttarakhand,19766,260
Madhya Pradesh,12439,120
Punjab region,7889,63
Delhi,1610,15
Maharashtra,5288,49
Madhya Pradesh,49443,477
Maharashtra,51369,476
West Bengal,33403,333
Delhi,40245,375
Madhya Pradesh,47785,461
Tamil Nadu,44216,458
Karnataka,11992,119
Bihar,13778,128
Andhra Pradesh,42210,404
Bihar,34337,319
Tamil Nadu,5793,60
Telangana,39827,373
Odisha,14864,151
Jammu and Kashmir,14057,209
Punjab region,1002,8
Karnataka,20760,206
Tripura,13461,251
Andhra Pradesh,3134,30
Madhya Pradesh,40114,387
Tamil Nadu,32149,333
Karnataka,38698,384
Maharashtra,30325,281
West Bengal,38419,383
Madhya Pradesh,34621,334
West Bengal,40024,399
Punjab region,50838,406
Uttar Pradesh,9767,158
Bihar,13240,123
Puducherry,67825,381
Assam,22832,193
West Bengal,28990,289
Odisha,21754,221
Maharashtra,14245,132
Rajasthan,17898,201
Delhi,12878,120
Telangana,40574,380
Puducherry,70317,395
Andhra Pradesh,4806,46
Tripura,4451,83
Assam,27919,236
Maharashtra,8310,77
Delhi,22215,207
West Bengal,18457,184
Madhya Pradesh,40529,391
Bihar,7858,73
Karnataka,50287,499
Bihar,50591,470
Punjab region,16153,129
Tamil Nadu,47209,489
Telangana,10571,99
Odisha,45969,467
Odisha,45280,460
Maharashtra,42628,395
Punjab region,14650,117
Odisha,16242,165
Andhra Pradesh,46808,448
Haryana,44889,486
Delhi,12342,115
Madhya Pradesh,38767,374
Tamil Nadu,6179,64
Karnataka,9876,98
Telangana,51038,478
Bihar,39396,366
Punjab region,50337,402
Telangana,27120,254
Andhra Pradesh,4806,46
Delhi,28440,265
Punjab region,55221,441
Tamil Nadu,14964,155
Maharashtra,19857,184
West Bengal,33403,333
Karnataka,46457,461
Telangana,38652,362
Madhya Pradesh,40944,395
Telangana,41321,387
Andhra Pradesh,25284,242
Punjab region,35186,281
Haryana,12100,131
Andhra Pradesh,43151,413
Tamil Nadu,33886,351
Chandigarh,13639,301
Odisha,16439,167
Karnataka,49682,493
Delhi,23396,218
Madhya Pradesh,7567,73
Rajasthan,14871,167
Kerala,25940,414
Assam,33005,279
Uttarakhand,15585,205
Chhattisgarh,26070,245
Tripura,18502,345
Puducherry,49489,278
Chandigarh,6480,143
Madhya Pradesh,15237,147
Maharashtra,42628,395
Bihar,52421,487
Odisha,6694,68
Andhra Pradesh,46703,447
Gujarat,18695,199
Haryana,33344,361
Jharkhand,4278,72
Jammu and Kashmir,30400,452
Tamil Nadu,3379,35
Telangana,10998,103
Delhi,43786,408
Madhya Pradesh,50791,490
West Bengal,28287,282
Karnataka,25496,253
Punjab region,62483,499
West Bengal,23472,234
Andhra Pradesh,50047,479
Telangana,3524,33
Madhya Pradesh,21767,210
Maharashtra,10144,94
Karnataka,25597,254
Tamil Nadu,15061,156
Delhi,25113,234
Bihar,10118,94
Punjab region,35061,280
Delhi,26508,247
Odisha,27759,282
Odisha,1181,12
Telangana,49009,459
Bihar,24434,227
Andhra Pradesh,20792,199
Tamil Nadu,24522,254
Uttar Pradesh,18421,298
Madhya Pradesh,4146,40
Delhi,28010,261
Maharashtra,37448,347
Karnataka,9070,90
West Bengal,21667,216
Maharashtra,26116,242
Karnataka,35574,353
Andhra Pradesh,28941,277
Tamil Nadu,5117,53
Telangana,39933,374
Odisha,16832,171
Haryana,13855,150
Telangana,9716,91
Tamil Nadu,42286,438
Andhra Pradesh,13269,127
Karnataka,28519,283
Tamil Nadu,24618,255
Maharashtra,2158,20
Andhra Pradesh,6373,61
Telangana,28936,271
Maharashtra,38095,353
Karnataka,33961,337
Tamil Nadu,5503,57
Haryana,9883,107
Andhra Pradesh,24344,233
Telangana,22422,210
Telangana,747,7
Tamil Nadu,10427,108
Andhra Pradesh,44405,425
West Bengal,35008,349
Maharashtra,40254,373
Delhi,39064,364
Karnataka,3326,33
Andhra Pradesh,9926,95
Bihar,30678,285
Tamil Nadu,8303,86
Punjab region,44076,352
Telangana,5979,56
Odisha,43508,442
West Bengal,35510,354
Madhya Pradesh,44468,429
Maharashtra,26548,246
Punjab region,51464,411
Tamil Nadu,34659,359
Punjab region,42449,339
Bihar,6997,65
Telangana,12386,116
Odisha,16931,172
Haryana,27155,294
Andhra Pradesh,52241,500
Delhi,14488,135
Tamil Nadu,15350,159
Karnataka,30232,300
Madhya Pradesh,40840,394
Bihar,2368,22
Delhi,11161,104
Madhya Pradesh,12231,118
Madhya Pradesh,4146,40
West Bengal,14545,145
Assam,15024,127
Andhra Pradesh,44300,424
Telangana,35449,332
Chhattisgarh,31603,297
Odisha,37012,376
Haryana,6188,67
Karnataka,16527,164
West Bengal,31798,317
Karnataka,40713,404
Madhya Pradesh,4975,48
Delhi,17386,162
Telangana,15162,142
Punjab region,54094,432
Odisha,197,2
Bihar,11518,107
Delhi,33376,311
Rajasthan,44434,499
Maharashtra,37232,345
West Bengal,27886,278
Gujarat,15407,164
Puducherry,9613,54
Kerala,26442,422
Madhya Pradesh,18554,179
Maharashtra,46513,431
Karnataka,25798,256
Tamil Nadu,47499,492
Andhra Pradesh,7523,72
Telangana,8435,79
Punjab region,61982,495
Haryana,14778,160
Chandigarh,2084,46
Chandigarh,15315,338
Tamil Nadu,42865,444
Jammu and Kashmir,9012,134
Bihar,33153,308
Tripura,24402,455
Andhra Pradesh,28419,272
Chandigarh,16312,360
Punjab region,51965,415
Tamil Nadu,19888,206
Jharkhand,13487,227
Uttarakhand,32386,426
Uttar Pradesh,2720,44
Delhi,6439,60
Andhra Pradesh,41270,395
Karnataka,3729,37
Punjab region,48208,385
Punjab region,44327,354
Telangana,19967,187
Andhra Pradesh,46912,449
Tamil Nadu,35431,367
Delhi,48401,451
Bihar,41657,387
Odisha,19293,196
Odisha,38390,390
Karnataka,6853,68
Maharashtra,43383,402
Bihar,41549,386
Karnataka,36178,359
Madhya Pradesh,26225,253
West Bengal,21466,214
Delhi,24254,226
Bihar,13563,126
Telangana,33954,318
Karnataka,18543,184
Punjab region,4383,35
Madhya Pradesh,46645,450
Punjab region,53342,426
Andhra Pradesh,47957,459
Madhya Pradesh,10884,105
Delhi,10195,95
Tamil Nadu,20274,210
Madhya Pradesh,50169,484
West Bengal,3110,31
Maharashtra,22123,205
Karnataka,7558,75
Telangana,107,1
West Bengal,43133,430
Odisha,16340,166
Delhi,27044,252
Karnataka,16225,161
Andhra Pradesh,33434,320
Telangana,39933,374
Andhra Pradesh,32285,309
West Bengal,20162,201
Madhya Pradesh,9847,95
Telangana,8969,84
Tamil Nadu,10040,104
Tamil Nadu,8496,88
Telangana,52533,492
Tamil Nadu,11295,117
Andhra Pradesh,40748,390
Tamil Nadu,14771,153
Punjab region,34309,274
Odisha,36815,374
Haryana,13116,142
Karnataka,30736,305
Bihar,46285,430
Karnataka,1411,14
Delhi,15347,143
Haryana,39902,432
Telangana,50824,476
Tamil Nadu,37458,388
Andhra Pradesh,21523,206
Maharashtra,25900,240
Punjab region,8765,70
Maharashtra,29462,273
Tamil Nadu,34466,357
Andhra Pradesh,9403,90
Telangana,21461,201
Odisha,9647,98
Maharashtra,40901,379
Maharashtra,42736,396
Maharashtra,32807,304
Bihar,44240,411
Karnataka,38496,382
Tamil Nadu,16123,167
Kerala,17795,284
Telangana,13881,130
Bihar,37351,347
Tamil Nadu,35624,369
Punjab region,33934,271
Assam,22950,194
Chandigarh,272,6
Tripura,15606,291
Puducherry,22074,124
Uttarakhand,36263,477
Punjab region,45955,367
Tripura,4719,88
Chhattisgarh,17025,160
Jharkhand,12180,205
Andhra Pradesh,40434,387
Delhi,34664,323
West Bengal,42732,426
Madhya Pradesh,3628,35
Odisha,7579,77
Uttar Pradesh,25901,419
Karnataka,37488,372
Bihar,47254,439
Chhattisgarh,24580,231
Gujarat,1973,21
West Bengal,6821,68
Rajasthan,16028,180
Maharashtra,5936,55
Odisha,591,6
Jammu and Kashmir,5179,77
Andhra Pradesh,23090,221
Telangana,49116,460
Assam,57730,488
Kerala,25564,408
Jammu and Kashmir,2287,34
Tamil Nadu,38617,400
Tamil Nadu,10427,108
Maharashtra,42304,392
Karnataka,17535,174
Telangana,30324,284
Andhra Pradesh,13896,133
Madhya Pradesh,10365,100
West Bengal,8025,80
Telangana,10143,95
Maharashtra,36692,340
Uttar Pradesh,19101,309
Odisha,13682,139
Madhya Pradesh,24255,234
Andhra Pradesh,104,1
West Bengal,11034,110
Karnataka,38496,382
Andhra Pradesh,24971,239
Bihar,15608,145
Haryana,16718,181
Gujarat,14280,152
Jharkhand,10279,173
Rajasthan,19412,218
Delhi,51943,484
Odisha,29924,304
Punjab region,61857,494
Maharashtra,45002,417
Delhi,3112,29
Bihar,37782,351
Tamil Nadu,8399,87
Madhya Pradesh,50791,490
West Bengal,8627,86
Madhya Pradesh,30267,292
Karnataka,3829,38
Maharashtra,11008,102
Bihar,18729,174
Karnataka,17031,169
Delhi,37132,346
Karnataka,20961,208
Haryana,3325,36
Punjab region,17781,142
West Bengal,7523,75
Tamil Nadu,1545,16
Telangana,24665,231
Andhra Pradesh,43987,421
Maharashtra,45973,426
Tamil Nadu,33983,352
Telangana,45486,426
Andhra Pradesh,24031,230
Telangana,41428,388
Tamil Nadu,44699,463
Karnataka,21364,212
Haryana,38886,421
Jharkhand,13547,228
West Bengal,1003,10
Gujarat,17192,183
Maharashtra,17483,162
Tamil Nadu,24618,255
Andhra Pradesh,38136,365
Punjab region,46831,374
Delhi,10947,102
Bihar,32938,306
Maharashtra,53096,492
Madhya Pradesh,35657,344
Tamil Nadu,10909,113
Maharashtra,11331,105
Karnataka,17031,169
Telangana,5659,53
Karnataka,39302,390
Odisha,3642,37
Bihar,33369,310
Delhi,11161,104
Andhra Pradesh,28314,271
Telangana,31071,291
Rajasthan,12021,135
Telangana,42816,401
Karnataka,29527,293
Punjab region,59603,476
Delhi,17064,159
Punjab region,28675,229
Bihar,45209,420
Odisha,25298,257
